run_idx,run_dir,seed,matching_orgs,metric,value
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_roc_auc,0.7119
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_pr_auc,0.7235
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_f1,0.6695
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_precision,0.6715
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_recall,0.6701
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_accuracy,0.6701
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_mcc,0.3416
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,balanced_threshold,0.4879327416419983
0,preprint\biogrid_species_experiment\biogrid_match_seed314,314,True,loss,0.6367
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_roc_auc,0.726
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_pr_auc,0.7501
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_f1,0.6822
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_precision,0.6838
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_recall,0.6827
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_accuracy,0.6827
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_mcc,0.3665
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,balanced_threshold,0.4576526880264282
1,preprint\biogrid_species_experiment\biogrid_match_seed550,550,True,loss,0.6252
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_roc_auc,0.6699
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_pr_auc,0.704
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_f1,0.6495
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_precision,0.6567
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_recall,0.6521
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_accuracy,0.6521
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_mcc,0.3088
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,balanced_threshold,0.5505614280700684
2,preprint\biogrid_species_experiment\biogrid_match_seed576,576,True,loss,0.6423
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_roc_auc,0.7249
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_pr_auc,0.7518
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_f1,0.6831
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_precision,0.6876
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_recall,0.6845
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_accuracy,0.6845
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_mcc,0.3721
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,balanced_threshold,0.4702954888343811
3,preprint\biogrid_species_experiment\biogrid_match_seed669,669,True,loss,0.6201
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_roc_auc,0.698
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_pr_auc,0.7236
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_f1,0.6564
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_precision,0.6632
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_recall,0.6588
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_accuracy,0.6588
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_mcc,0.322
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,balanced_threshold,0.5371256470680237
4,preprint\biogrid_species_experiment\biogrid_match_seed842,842,True,loss,0.6437
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_roc_auc,0.6324
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_pr_auc,0.5957
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_f1,0.6223
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_precision,0.6229
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_recall,0.6226
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_accuracy,0.6226
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_mcc,0.2455
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,balanced_threshold,0.9199114441871643
5,preprint\biogrid_species_experiment\biogrid_nomatch_seed314,314,False,loss,1.2086
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_roc_auc,0.6083
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_pr_auc,0.579
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_f1,0.6018
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_precision,0.602
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_recall,0.6019
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_accuracy,0.6019
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_mcc,0.2038
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,balanced_threshold,0.8893830180168152
6,preprint\biogrid_species_experiment\biogrid_nomatch_seed550,550,False,loss,1.1845
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_roc_auc,0.6183
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_pr_auc,0.5783
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_f1,0.613
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_precision,0.6141
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_recall,0.6135
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_accuracy,0.6135
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_mcc,0.2276
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,balanced_threshold,0.9093148112297058
7,preprint\biogrid_species_experiment\biogrid_nomatch_seed576,576,False,loss,1.2059
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_roc_auc,0.6313
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_pr_auc,0.6063
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_f1,0.6124
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_precision,0.6126
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_recall,0.6125
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_accuracy,0.6125
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_mcc,0.2251
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,balanced_threshold,0.9069023132324219
8,preprint\biogrid_species_experiment\biogrid_nomatch_seed669,669,False,loss,1.1997
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_roc_auc,0.6406
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_pr_auc,0.6174
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_f1,0.6252
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_precision,0.6253
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_recall,0.6253
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_accuracy,0.6253
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_mcc,0.2506
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,balanced_threshold,0.8862483501434326
9,preprint\biogrid_species_experiment\biogrid_nomatch_seed842,842,False,loss,1.112
